x1,x2,x3,y
0.311,0.977,-0.718,-19.584
0.915,0.877,-0.808,15.791
0.466,0.213,0.294,-34.424
-0.858,0.983,0.493,-47.866
-0.976,0.217,-0.923,-237.507
-2.620,0.006,-0.036,-151.835
-0.239,0.999,0.270,-13.999
2.252,0.772,1.010,225.334
0.714,0.975,0.482,78.953
-1.348,-0.139,0.308,-238.785
-1.479,0.717,0.236,-80.924
-0.559,0.048,1.195,-103.747
0.547,0.830,1.278,75.839
-0.150,0.194,-0.298,67.200
0.381,0.729,-1.761,3.864
1.466,0.158,-0.908,1.613
-0.095,-0.007,0.249,113.595
-0.295,0.943,-0.353,-22.923
-0.446,0.794,0.841,-48.572
0.222,0.953,-0.434,-21.149
0.954,0.422,0.571,202.433
0.324,-0.191,0.344,-74.787
0.492,0.986,0.382,79.359
2.062,-0.422,1.542,421.792
-0.526,-0.525,-0.599,-231.080
0.566,-0.858,0.241,250.444
-0.935,0.817,0.739,-13.204
0.448,0.842,0.457,106.905
1.029,-0.131,0.408,2.956
0.185,-0.037,1.307,-29.863
-0.483,0.697,-0.646,-135.777
-1.614,0.198,1.712,-172.153
0.070,0.825,0.199,-25.373
-2.424,0.734,-0.021,-294.335
0.374,-0.410,0.834,-61.732
0.302,0.542,0.469,-17.009
-2.849,0.717,-0.371,-246.878
-0.225,0.203,0.934,-72.061
0.027,0.976,0.877,30.379
0.182,-0.644,0.633,208.729
-0.839,0.597,1.031,33.156
0.558,0.180,0.818,193.425
-0.763,0.842,-0.663,-68.615
-0.249,0.960,-0.167,-13.293
1.080,-0.298,-0.668,205.923
0.759,0.951,0.651,85.520
-0.793,0.863,0.504,-91.109
1.639,0.694,2.580,233.419
0.016,0.985,0.126,-4.263
-0.020,0.905,-1.593,-49.738
0.928,0.800,2.165,153.807
0.384,0.998,-1.703,-49.857
-1.320,0.737,0.195,-173.378
-1.065,0.256,0.010,-197.359
0.709,0.982,0.332,100.209
0.161,0.986,-0.388,8.632
0.926,0.187,-0.876,-48.285
0.726,0.994,0.129,86.157
-0.013,-0.278,-0.602,99.059
-0.518,0.093,0.357,70.052
-0.083,0.164,-0.692,-141.217
0.870,0.604,0.757,58.947
-1.422,0.727,0.203,-184.170
0.299,-0.999,-0.180,244.906
-0.471,0.874,0.245,-70.332
1.278,0.037,-1.125,-36.693
-0.401,0.771,0.402,28.680
-0.251,0.948,1.501,26.319
-0.770,0.999,-1.224,-134.533
-1.557,0.162,-0.704,-288.127
0.183,0.643,-0.767,41.699
-0.990,0.872,1.593,-55.246
-0.972,0.222,0.185,-181.879
0.286,0.926,-0.613,-29.280
0.983,0.967,0.473,138.702
1.073,0.859,0.508,169.395
0.662,0.994,-0.385,54.545
0.612,0.780,-0.385,-5.853
2.092,0.684,0.595,179.511
-0.599,-0.024,1.238,-110.490
-1.519,0.513,2.122,26.387
1.099,0.976,-0.202,83.884
-1.841,0.528,1.665,-29.266
0.122,0.909,0.125,-11.928
-0.919,0.890,-1.062,-110.571
-1.188,-0.543,-0.835,-8.477
-0.147,0.561,-0.677,20.570
0.365,0.989,0.496,71.267
-0.322,0.709,1.550,-10.620
1.120,-0.998,0.311,342.647
-0.249,-0.183,2.061,200.410
-1.422,0.727,0.996,-144.964
1.523,0.651,0.077,94.605
0.114,0.451,-0.038,86.944
1.421,0.373,-0.637,192.962
-0.173,0.633,-0.443,-101.313
0.176,0.769,0.429,87.494
1.595,0.130,-1.096,3.099
0.244,0.759,-1.021,23.631
-0.204,0.929,1.628,33.377
0.541,-0.229,-1.170,-130.610
-0.678,0.896,-0.753,-72.317
-1.078,0.998,1.089,-48.885
-0.365,0.991,2.013,72.797
-0.927,0.715,0.444,-15.693
0.393,-0.681,0.142,209.040
0.380,0.233,0.178,-47.439
-0.160,0.654,1.475,117.096
1.213,0.950,-1.092,44.207
-1.059,0.871,-0.940,-187.611
-1.054,-0.045,0.800,-178.450
-0.161,0.695,-0.343,-88.933
1.158,0.349,-1.006,-19.966
0.314,0.529,-0.562,-67.702
0.712,0.871,0.120,112.744
-0.241,0.971,-0.046,-9.161
-1.290,0.997,0.823,-82.432
-0.335,0.515,-0.644,7.277
-0.208,0.812,0.281,-50.551
0.635,0.625,0.393,145.301
0.424,0.578,-0.404,-44.961
-0.678,0.540,1.939,-42.049
0.430,0.928,2.077,171.860
0.639,0.618,0.260,12.689
0.628,0.811,0.792,145.577
0.175,-0.310,0.404,169.673
1.384,-0.764,1.023,359.314
-0.672,0.852,0.261,-92.663
0.963,0.682,1.159,95.393
-1.464,0.924,-0.328,-189.101
0.046,0.982,1.278,81.038
-1.448,-0.305,-0.555,-38.933
0.211,-0.125,-2.082,37.461
-0.083,-0.291,-0.717,-174.610
-1.669,0.967,-1.023,-234.443
-0.714,0.957,0.232,-38.965
0.454,-0.043,0.422,179.020
-0.118,0.251,1.140,136.970
0.351,0.984,0.514,72.683
-1.344,0.961,-0.420,-173.847
-0.554,0.510,-0.107,-132.831
0.362,0.537,-0.072,102.977
1.049,0.866,-0.185,58.216
-0.502,0.905,-2.199,-127.635
-0.638,-0.774,0.289,123.406
1.219,0.040,0.600,258.228
0.068,0.382,0.116,95.196
-0.850,0.896,0.248,-104.295
-1.254,0.701,-0.529,-94.988
-2.173,0.993,1.107,-169.402
0.645,0.734,-1.360,49.391
1.197,0.563,0.120,56.273
-0.184,0.985,0.743,30.511
-1.106,0.983,-0.479,-146.462
-0.429,0.999,-0.612,-75.411
2.463,0.998,-0.027,247.568
1.642,0.245,-0.639,38.570
-0.109,0.038,0.519,122.505
-0.469,0.720,1.579,85.053
0.342,0.989,-0.759,7.023
-0.790,0.975,0.481,-39.016
-1.024,-0.995,-0.060,-332.149
-0.450,0.999,0.005,-41.045
1.771,0.999,-0.703,138.663
1.669,0.944,-1.295,78.302
2.446,0.431,0.280,177.491
0.338,0.968,1.168,109.202
1.551,0.733,0.332,118.179
-1.595,0.893,-0.148,-198.463
-0.847,0.997,0.473,-65.823
0.086,0.677,-0.367,-67.438
0.462,0.556,0.010,-22.799
0.698,0.798,0.060,26.873
2.632,0.582,1.054,246.809
-0.056,0.762,0.419,-34.390
-0.326,0.644,2.075,131.248
0.098,1.000,0.224,21.597
-0.259,0.972,1.030,41.956
0.149,0.080,-0.213,109.043
0.290,0.913,0.394,18.651
-0.303,1.000,-0.349,-48.806
0.682,0.503,-0.489,116.861
0.853,0.828,0.564,154.169
1.885,0.464,-0.372,245.186
1.640,0.253,1.612,334.706
0.445,0.366,0.395,-20.371
-0.373,0.750,-0.437,-7.792
-2.499,0.948,0.982,-222.425
-0.194,0.416,1.478,-26.489
0.343,0.438,-0.082,108.342
-1.210,0.990,-0.939,-176.640
1.480,1.000,0.882,189.974
-0.446,0.935,2.299,43.658
2.590,0.374,0.986,389.275
1.188,0.382,0.324,51.048
0.088,0.577,0.696,109.935
0.219,0.953,2.163,107.104
-0.689,-0.483,0.198,87.263
0.062,0.527,1.149,-8.426
-0.247,-0.454,0.208,-157.596
-1.606,0.577,-0.128,-232.975
0.872,0.286,-0.564,-31.047
-1.071,0.655,0.626,-135.756
-1.779,0.320,-0.774,-302.398
-0.359,0.834,1.847,96.481
-0.167,0.797,1.382,97.433
0.515,0.592,-1.378,-82.582
-1.998,0.997,-0.081,-196.805
0.227,0.333,0.814,-23.738
-0.009,1.000,-0.898,-43.398
0.735,0.882,1.607,186.868
0.076,0.624,-0.012,-56.052
-0.986,0.577,-0.063,-33.638
0.613,0.506,1.108,42.413
-0.035,0.955,-0.192,8.343
-0.887,0.913,-0.121,-64.672
-1.655,0.530,-0.427,-256.418
-0.831,0.999,-0.864,-121.676
1.403,0.614,0.791,114.509
0.321,0.946,-0.064,51.816
0.100,0.844,-0.991,-78.533
0.026,0.811,-1.280,-104.543
-0.485,0.972,-0.773,-102.725
1.189,0.570,-0.244,173.626
1.447,0.905,-0.187,103.521
0.998,0.941,0.916,168.589
0.044,0.992,-0.185,-13.763
-0.840,0.691,2.190,-32.071
-0.024,0.840,0.523,-16.822
1.221,-0.280,-1.024,200.794
1.673,0.353,1.228,141.726
0.787,0.561,0.657,42.246
1.914,0.812,-1.053,94.252
-0.190,0.509,0.539,-65.215
0.048,-0.057,-1.805,-198.805
1.081,0.847,0.611,176.723
